method,table_type,workers,hour,num_rows,seconds_full,rate_full,units_full,seconds_copy,rate_copy,units_copy
psycopg3,hyper,16,722,1038240,68.7710430030711,15097.051820976969,inserts,26.869851663708687,38639.58807790076,inserts
psycopg3,hyper,16,718,1038240,70.1313494569622,14804.221051487697,inserts,27.634787906426936,37570.03685049234,inserts
psycopg3,hyper,16,723,1038240,67.47264420660213,15387.56946920437,inserts,24.346871265675873,42643.6723088813,inserts
psycopg3,hyper,16,719,1038240,71.11887416988611,14598.656293685008,inserts,28.283664772752672,36708.114324710776,inserts
psycopg3,hyper,16,721,1038240,70.61514212423936,14702.79558700504,inserts,25.76398301590234,40298.116923892,inserts
psycopg3,hyper,16,726,1038240,67.27125152107328,15433.635862635358,inserts,26.313534827902913,39456.50049643078,inserts
psycopg3,hyper,16,727,1038240,64.83414417086169,16013.78429957921,inserts,25.875622189138085,40124.25256525141,inserts
psycopg3,hyper,16,724,1038240,64.66194338304922,16056.43050116197,inserts,20.98580037569627,49473.45259237238,inserts
psycopg3,hyper,16,728,1038240,62.660000486299396,16569.422150371847,inserts,21.43322334717959,48440.684034425576,inserts
psycopg3,hyper,16,725,1038240,65.09894365631044,15948.645887118893,inserts,24.21915964735672,42868.53941744067,inserts
psycopg3,hyper,16,729,1038240,68.41172587685287,15176.345673092994,inserts,24.03115070099011,43203.92364553826,inserts
psycopg3,hyper,16,732,1038240,69.88121447106823,14857.211739355866,inserts,21.492047301027924,48308.10138549913,inserts
psycopg3,hyper,16,730,1038240,70.97315031802282,14628.630620844104,inserts,26.545752816833556,39111.34135708583,inserts
psycopg3,hyper,16,734,1038240,70.59765716595575,14706.437035996565,inserts,24.31176051683724,42705.2577817621,inserts
psycopg3,hyper,16,731,1038240,73.19370330590755,14184.826742004765,inserts,28.007036889903247,37070.68348863044,inserts
psycopg3,hyper,16,733,1038240,71.20110205374658,14581.796770733665,inserts,23.309312731958926,44541.85380491679,inserts
psycopg3,hyper,16,735,1038240,72.48209564993158,14324.089151814971,inserts,21.567489570006728,48139.12146010029,inserts
psycopg3,hyper,16,737,1038240,70.91575586469844,14640.470052676,inserts,23.40341520588845,44362.756070694,inserts
psycopg3,hyper,16,739,1038240,70.62305900501087,14701.147396154765,inserts,27.416921047028154,37868.584813703565,inserts
psycopg3,hyper,16,740,1038240,68.19126622797921,15225.410194451046,inserts,23.47836867487058,44221.130282839935,inserts
psycopg3,hyper,16,738,1038240,70.2980032498017,14769.125039165729,inserts,23.43221036437899,44308.23997629794,inserts
psycopg3,hyper,16,736,1038240,71.5606696959585,14508.528279726766,inserts,27.880240642931312,37239.276851910276,inserts
psycopg3,hyper,16,741,1038240,69.496487936005,14939.459976107724,inserts,25.43484418420121,40819.59348683174,inserts
psycopg3,hyper,16,743,1038240,66.53446833183989,15604.54341983752,inserts,24.11863728892058,43047.20816366097,inserts
psycopg3,hyper,16,742,1038240,66.80824831593782,15540.596051705143,inserts,22.895413754042238,45347.073049365456,inserts
