method,table_type,workers,hour,num_rows,seconds_full,rate_full,units_full,seconds_copy,rate_copy,units_copy
psycopg3,hyper,32,716,1038240,56.651468268129975,18326.797728984468,inserts,20.33633148111403,51053.45578007489,inserts
psycopg3,hyper,32,721,1038240,57.170238352846354,18160.498012832035,inserts,20.424382350873202,50833.36093909406,inserts
psycopg3,hyper,32,720,1038240,57.63426018413156,18014.285195697863,inserts,21.056907857302576,49306.384728275116,inserts
psycopg3,hyper,32,722,1038240,53.70911303674802,19330.79772309089,inserts,20.31110692769289,51116.859543702485,inserts
psycopg3,hyper,32,723,1038240,48.44378317007795,21431.852181216203,inserts,18.45627121767029,56254.04978910228,inserts
psycopg3,hyper,32,724,1038240,47.57171058701351,21824.73548225585,inserts,18.068811765871942,57460.3362663288,inserts
psycopg3,hyper,32,728,1038240,46.949423952028155,22114.009344626887,inserts,17.826228078920394,58242.27062525493,inserts
psycopg3,hyper,32,726,1038240,46.296977998223156,22425.6537875938,inserts,17.507918391842395,59301.167435402,inserts
psycopg3,hyper,32,725,1038240,49.45140920439735,20995.1549754355,inserts,18.93562191631645,54829.99209576366,inserts
psycopg3,hyper,32,727,1038240,47.65605172608048,21786.110313284888,inserts,18.224090236239135,56970.74512588999,inserts
psycopg3,hyper,32,730,1038240,24.539748080074787,42308.50278544652,inserts,15.390663441736251,67459.08023591178,inserts
psycopg3,hyper,32,732,1038240,24.241881418041885,42828.358991447574,inserts,14.93760847998783,69505.10193053646,inserts
psycopg3,hyper,32,729,1038240,24.27196419518441,42775.27733853481,inserts,14.106426862999797,73600.49501431388,inserts
psycopg3,hyper,32,731,1038240,25.18674168176949,41221.687708477686,inserts,14.203309931792319,73098.45416215489,inserts
psycopg3,hyper,32,733,1038240,25.614309936296195,40533.59245601947,inserts,15.532092027831823,66844.82670715488,inserts
psycopg3,hyper,32,735,1038240,22.159925254061818,46852.14359239299,inserts,13.942638488020748,74465.10220372106,inserts
psycopg3,hyper,32,736,1038240,22.566864511929452,46007.277592824576,inserts,13.274921471253037,78210.63214937416,inserts
psycopg3,hyper,32,734,1038240,23.358819894958287,44447.45088445548,inserts,13.354299513157457,77745.7476505648,inserts
psycopg3,hyper,32,737,1038240,22.067377982661128,47048.63445107843,inserts,14.81127949943766,70097.92773402318,inserts
psycopg3,hyper,32,738,1038240,22.059680674225092,47065.05118240888,inserts,14.113227514084429,73565.02961238871,inserts
psycopg3,hyper,32,739,1038240,20.923882293049246,49619.85474105326,inserts,13.912303327117115,74627.47005927612,inserts
psycopg3,hyper,32,740,1038240,21.026790554169565,49377.007742825466,inserts,14.640809051692486,70914.11385356322,inserts
psycopg3,hyper,32,741,1038240,20.582275390625,50443.40240792361,inserts,13.820020828861743,75125.79126015054,inserts
psycopg3,hyper,32,742,1038240,20.107839539647102,51633.592855805204,inserts,13.728431090246886,75626.99577066739,inserts
psycopg3,hyper,32,743,1038240,20.1934212311171,51414.76464622655,inserts,15.0914047062397,68796.77672223108,inserts
