method,table_type,workers,hour,num_rows,seconds_full,rate_full,units_full,seconds_copy,rate_copy,units_copy
psycopg3,hyper,16,720,1038240,38.69472699519247,26831.562867183264,inserts,20.930250661913306,49604.75709396454,inserts
psycopg3,hyper,16,721,1038240,37.708066896069795,27533.631009554956,inserts,18.473115957342088,56202.7544458386,inserts
psycopg3,hyper,16,715,1038240,39.06771759875119,26575.394310549324,inserts,21.31127498904243,48717.87354505207,inserts
psycopg3,hyper,16,723,1038240,38.07954918779433,27265.028660916712,inserts,18.905560626648366,54917.17598348007,inserts
psycopg3,hyper,16,716,1038240,37.82804448483512,27446.303771166917,inserts,19.931784075219184,52089.66724111889,inserts
psycopg3,hyper,16,725,1038240,37.58976643299684,27620.283351604387,inserts,18.77555636782199,55297.4292564433,inserts
psycopg3,hyper,16,719,1038240,37.566242274828255,27637.5793033653,inserts,20.190477535128593,51422.26072630567,inserts
psycopg3,hyper,16,726,1038240,37.85690156603232,27425.382349082065,inserts,21.36628765426576,48592.43761949055,inserts
psycopg3,hyper,16,722,1038240,38.14138783607632,27220.823858380238,inserts,21.79428142402321,47638.18452190756,inserts
psycopg3,hyper,16,728,1038240,34.07257983414456,30471.423210506844,inserts,19.846561626996845,52313.343717316995,inserts
psycopg3,hyper,16,732,1038240,34.772053292021155,29858.461083120335,inserts,20.104951499961317,51641.00992742995,inserts
psycopg3,hyper,16,729,1038240,34.88223540224135,29764.147510262148,inserts,20.55974997812882,50498.66856865796,inserts
psycopg3,hyper,16,730,1038240,35.099781229160726,29579.671543292563,inserts,20.32877417979762,51072.43510195439,inserts
psycopg3,hyper,16,731,1038240,35.44827166991308,29288.87505906845,inserts,21.109092493075877,49184.492433322725,inserts
psycopg3,hyper,16,734,1038240,33.829209602903575,30690.63723885785,inserts,20.01649113977328,51869.23086319513,inserts
psycopg3,hyper,16,733,1038240,34.834370668046176,29805.04542177319,inserts,20.469494208227843,50721.331432931685,inserts
psycopg3,hyper,16,735,1038240,34.211341676302254,30347.830547644822,inserts,21.30992259318009,48720.965337165166,inserts
psycopg3,hyper,16,736,1038240,32.591580940876156,31856.079699952385,inserts,19.897528130095452,52179.345756503244,inserts
psycopg3,hyper,16,737,1038240,33.797998297959566,30718.979001270618,inserts,19.887086902279407,52206.74124378667,inserts
psycopg3,hyper,16,738,1038240,31.918382667005062,32527.963926983623,inserts,19.396831856109202,53526.26695441489,inserts
psycopg3,hyper,16,739,1038240,32.797637704759836,31655.938435142936,inserts,19.22959026042372,53991.79004540696,inserts
psycopg3,hyper,16,743,1038240,31.743276609107852,32707.398570886846,inserts,19.690496230963618,52727.97535530624,inserts
psycopg3,hyper,16,740,1038240,31.91742054419592,32528.944454090622,inserts,19.16848129685968,54163.915436017975,inserts
psycopg3,hyper,16,741,1038240,31.68365371786058,32768.94796431661,inserts,19.85521172126755,52290.552957836655,inserts
psycopg3,hyper,16,742,1038240,31.889672834891826,32557.248403753398,inserts,20.31661184830591,51103.00909187144,inserts
